ID,time,RR,VO2,power,P_vt1,P_vt2,vt1_marker,vt2_marker
16,521.456,388.0,2.107008027,140,79,175,0,0
16,521.84,384.0,2.107008027,140,79,175,0,0
16,522.228,388.0,1.867644397,140,79,175,0,0
16,522.612,384.0,1.867644397,140,79,175,0,0
16,523.0,388.0,1.867644397,140,79,175,0,0
16,523.384,384.0,1.867644397,140,79,175,0,0
16,523.768,384.0,1.867644397,140,79,175,0,0
16,524.152,384.0,2.013184243,140,79,175,0,0
16,524.536,384.0,2.013184243,140,79,175,0,0
16,524.924,388.0,2.013184243,140,79,175,0,0
16,525.308,384.0,2.013184243,140,79,175,0,0
16,525.696,388.0,1.98801668,140,79,175,0,0
16,526.076,380.0,1.98801668,140,79,175,0,0
16,526.464,388.0,1.98801668,140,79,175,0,0
16,526.848,384.0,1.98801668,140,79,175,0,0
16,527.232,384.0,1.98801668,140,79,175,0,0
16,527.616,384.0,1.98801668,140,79,175,0,0
16,528.0,384.0,1.98801668,140,79,175,0,0
16,528.38,380.0,2.003330553,140,79,175,0,0
16,528.76,380.0,2.003330553,140,79,175,0,0
16,529.144,384.0,2.003330553,140,79,175,0,0
16,529.524,380.0,2.003330553,140,79,175,0,0
16,529.9,376.0,2.003330553,140,79,175,0,0
16,530.28,380.0,2.003330553,140,79,175,0,0
16,530.66,380.0,1.982389165,140,79,175,0,0
16,531.044,384.0,1.982389165,140,79,175,0,0
16,531.42,376.0,1.982389165,140,79,175,0,0
16,531.8,380.0,1.982389165,140,79,175,0,0
16,532.176,376.0,1.982389165,140,79,175,0,0
16,532.556,380.0,2.119250662,140,79,175,0,0
16,532.932,376.0,2.119250662,140,79,175,0,0
16,533.308,376.0,2.119250662,140,79,175,0,0
16,533.684,376.0,2.119250662,140,79,175,0,0
16,534.06,376.0,2.119250662,140,79,175,0,0
16,534.436,376.0,2.119250662,140,79,175,0,0
16,535.184,748.0,2.033528981,140,79,175,0,0
16,535.56,376.0,2.033528981,140,79,175,0,0
16,535.936,376.0,2.033528981,140,79,175,0,0
16,536.316,380.0,2.033528981,140,79,175,0,0
16,536.692,376.0,2.033528981,140,79,175,0,0
16,537.064,372.0,2.033528981,140,79,175,0,0
16,537.44,376.0,2.033528981,140,79,175,0,0
16,537.816,376.0,2.154062577,140,79,175,0,0
16,538.188,372.0,2.154062577,140,79,175,0,0
16,538.564,376.0,2.154062577,140,79,175,0,0
16,538.94,376.0,2.154062577,140,79,175,0,0
16,539.316,376.0,2.069584729,140,79,175,0,0
16,539.688,372.0,2.069584729,140,79,175,0,0
16,540.064,376.0,2.069584729,140,79,175,0,0
16,540.436,372.0,2.069584729,140,79,175,0,0
16,540.812,376.0,2.069584729,140,79,175,0,0
16,541.184,372.0,2.069584729,140,79,175,0,0
16,541.56,376.0,2.246497706,140,79,175,0,0
16,541.932,372.0,2.246497706,140,79,175,0,0
16,542.304,372.0,2.246497706,140,79,175,0,0
16,542.676,372.0,2.246497706,140,79,175,0,0
16,543.052,376.0,2.246497706,140,79,175,0,0
16,543.428,376.0,2.182528301,140,79,175,0,0
16,543.8,372.0,2.182528301,140,79,175,0,0
16,544.172,372.0,2.182528301,140,79,175,0,0
16,544.548,376.0,2.182528301,140,79,175,0,0
16,544.924,376.0,2.182528301,140,79,175,0,0
16,545.296,372.0,2.182528301,140,79,175,0,0
16,545.672,376.0,2.191862186,155,79,175,0,0
16,546.048,376.0,2.191862186,155,79,175,0,0
16,546.42,372.0,2.191862186,155,79,175,0,0
16,546.792,372.0,2.191862186,155,79,175,0,0
16,547.164,372.0,2.191862186,155,79,175,0,0
16,547.54,376.0,2.129712342,155,79,175,0,0
16,547.916,376.0,2.129712342,155,79,175,0,0
16,548.292,376.0,2.129712342,155,79,175,0,0
16,548.664,372.0,2.129712342,155,79,175,0,0
16,549.04,376.0,2.129712342,155,79,175,0,0
16,549.412,372.0,2.01183581,155,79,175,0,0
16,549.788,376.0,2.01183581,155,79,175,0,0
16,550.156,368.0,2.01183581,155,79,175,0,0
16,550.528,372.0,2.01183581,155,79,175,0,0
16,550.9,372.0,2.01183581,155,79,175,0,0
16,551.276,376.0,2.01183581,155,79,175,0,0
16,551.648,372.0,1.953985855,155,79,175,0,0
16,552.016,368.0,1.953985855,155,79,175,0,0
16,552.388,372.0,1.953985855,155,79,175,0,0
16,552.76,372.0,1.953985855,155,79,175,0,0
16,553.132,372.0,1.977268321,155,79,175,0,0
16,553.504,372.0,1.977268321,155,79,175,0,0
16,553.876,372.0,1.977268321,155,79,175,0,0
16,554.248,372.0,1.977268321,155,79,175,0,0
16,554.624,376.0,1.977268321,155,79,175,0,0
16,555.0,376.0,2.188647264,155,79,175,0,0
16,555.376,376.0,2.188647264,155,79,175,0,0
16,555.748,372.0,2.188647264,155,79,175,0,0
16,556.124,376.0,2.188647264,155,79,175,0,0
16,556.5,376.0,2.188647264,155,79,175,0,0
16,556.876,376.0,2.061920915,155,79,175,0,0
16,557.252,376.0,2.061920915,155,79,175,0,0
16,557.624,372.0,2.061920915,155,79,175,0,0
16,558.0,376.0,2.061920915,155,79,175,0,0
16,558.376,376.0,2.061920915,155,79,175,0,0
16,558.752,376.0,2.061920915,155,79,175,0,0
16,559.128,376.0,1.975521631,155,79,175,0,0
16,559.504,376.0,1.975521631,155,79,175,0,0
16,559.88,376.0,1.975521631,155,79,175,0,0
16,560.256,376.0,1.975521631,155,79,175,0,0
16,560.632,376.0,1.975521631,155,79,175,0,0
16,561.012,380.0,1.921107498,155,79,175,0,0
16,561.392,380.0,1.921107498,155,79,175,0,0
16,561.768,376.0,1.921107498,155,79,175,0,0
16,562.148,380.0,1.921107498,155,79,175,0,0
16,562.524,376.0,1.921107498,155,79,175,0,0
16,562.904,380.0,1.921107498,155,79,175,0,0
16,563.284,380.0,2.011570928,155,79,175,0,0
16,563.656,372.0,2.011570928,155,79,175,0,0
16,564.032,376.0,2.011570928,155,79,175,0,0
16,564.404,372.0,2.011570928,155,79,175,0,0
16,564.78,376.0,2.011570928,155,79,175,0,0
16,565.152,372.0,2.011570928,155,79,175,0,0
16,565.528,376.0,2.011570928,155,79,175,0,0
16,565.9,372.0,2.039826132,155,79,175,0,0
16,566.272,372.0,2.039826132,155,79,175,0,0
16,566.644,372.0,2.039826132,155,79,175,0,0
16,567.016,372.0,2.039826132,155,79,175,0,0
16,567.388,372.0,2.039826132,155,79,175,0,0
16,567.76,372.0,2.039826132,155,79,175,0,0
16,568.128,368.0,1.973196543,155,79,175,0,0
16,568.5,372.0,1.973196543,155,79,175,0,0
16,568.872,372.0,1.973196543,155,79,175,0,0
16,569.244,372.0,1.973196543,155,79,175,0,0
16,569.616,372.0,1.973196543,155,79,175,0,0
16,569.988,372.0,1.973196543,155,79,175,0,0
16,570.36,372.0,2.052115724,155,79,175,0,0
16,570.732,372.0,2.052115724,155,79,175,0,0
16,571.104,372.0,2.052115724,155,79,175,0,0
16,571.476,372.0,2.052115724,155,79,175,0,0
16,571.848,372.0,2.052115724,155,79,175,0,0
16,572.216,368.0,2.052115724,155,79,175,0,0
16,572.588,372.0,2.052115724,155,79,175,0,0
16,572.96,372.0,2.052115724,155,79,175,0,0
16,573.332,372.0,2.000555104,155,79,175,0,0
16,573.704,372.0,2.000555104,155,79,175,0,0
16,574.068,364.0,2.000555104,155,79,175,0,0
16,574.44,372.0,2.000555104,155,79,175,0,0
16,574.808,368.0,2.000555104,155,79,175,0,0
16,575.18,372.0,2.000555104,155,79,175,0,0
16,575.552,372.0,2.000555104,155,79,175,0,0
16,575.92,368.0,2.19145636,155,79,175,0,0
16,576.288,368.0,2.19145636,155,79,175,0,0
16,576.66,372.0,2.19145636,155,79,175,0,0
16,577.028,368.0,2.19145636,155,79,175,0,0
16,577.4,372.0,2.19145636,155,79,175,0,0
16,577.776,376.0,2.080943237,155,79,175,0,0
16,578.144,368.0,2.080943237,155,79,175,0,0
16,578.516,372.0,2.080943237,155,79,175,0,0
16,578.888,372.0,2.080943237,155,79,175,0,0
16,579.26,372.0,2.080943237,155,79,175,0,0
16,579.632,372.0,2.280611759,155,79,175,0,0
16,580.004,372.0,2.280611759,155,79,175,0,0
16,580.376,372.0,2.280611759,155,79,175,0,0
16,580.748,372.0,2.280611759,155,79,175,0,0
16,581.12,372.0,2.280611759,155,79,175,0,0
16,581.492,372.0,2.164964008,155,79,175,0,0
16,581.868,376.0,2.164964008,155,79,175,0,0
16,582.236,368.0,2.164964008,155,79,175,0,0
16,582.608,372.0,2.164964008,155,79,175,0,0
16,582.98,372.0,2.164964008,155,79,175,0,0
16,583.352,372.0,2.262547633,155,79,175,0,0
16,583.724,372.0,2.262547633,155,79,175,0,0
16,584.096,372.0,2.262547633,155,79,175,0,0
16,584.468,372.0,2.262547633,155,79,175,0,0
16,584.84,372.0,2.262547633,155,79,175,0,0
16,585.208,368.0,2.291516977,155,79,175,0,0
16,585.58,372.0,2.291516977,155,79,175,0,0
16,585.952,372.0,2.291516977,155,79,175,0,0
16,586.324,372.0,2.291516977,155,79,175,0,0
16,586.696,372.0,2.346884141,155,79,175,0,0
16,587.068,372.0,2.346884141,155,79,175,0,0
16,587.436,368.0,2.346884141,155,79,175,0,0
16,587.808,372.0,2.346884141,155,79,175,0,0
16,588.184,376.0,2.346884141,155,79,175,0,0
16,588.556,372.0,2.285826841,155,79,175,0,0
16,588.932,376.0,2.285826841,155,79,175,0,0
16,589.308,376.0,2.285826841,155,79,175,0,0
16,589.684,376.0,2.285826841,155,79,175,0,0
16,590.06,376.0,2.350517868,155,79,175,0,0
16,590.436,376.0,2.350517868,155,79,175,0,0
16,590.812,376.0,2.350517868,155,79,175,0,0
16,591.192,380.0,2.350517868,155,79,175,0,0
16,591.572,380.0,2.351826524,155,79,175,0,0
16,591.956,384.0,2.351826524,155,79,175,0,0
16,592.34,384.0,2.351826524,155,79,175,0,0
16,592.724,384.0,2.351826524,155,79,175,0,0
16,593.104,380.0,2.351826524,155,79,175,0,0
16,593.488,384.0,2.300393658,155,79,175,0,0
16,593.876,388.0,2.300393658,155,79,175,0,0
16,594.26,384.0,2.300393658,155,79,175,0,0
16,594.644,384.0,2.300393658,155,79,175,0,0
16,595.028,384.0,2.289359756,155,79,175,0,0
16,595.412,384.0,2.289359756,155,79,175,0,0
16,595.796,384.0,2.289359756,155,79,175,0,0
16,596.184,388.0,2.289359756,155,79,175,0,0
16,596.568,384.0,2.289359756,155,79,175,0,0
16,596.948,380.0,2.305769653,155,79,175,0,0
16,597.328,380.0,2.305769653,155,79,175,0,0
16,597.708,380.0,2.305769653,155,79,175,0,0
16,598.088,380.0,2.305769653,155,79,175,0,0
16,598.464,376.0,2.305769653,155,79,175,0,0
16,598.84,376.0,2.410351589,155,79,175,0,0
16,599.216,376.0,2.410351589,155,79,175,0,0
16,599.596,380.0,2.410351589,155,79,175,0,0
16,599.972,376.0,2.410351589,155,79,175,0,0
16,600.348,376.0,2.387196575,155,79,175,0,0
16,600.724,376.0,2.387196575,155,79,175,0,0
16,601.1,376.0,2.387196575,155,79,175,0,0
16,601.472,372.0,2.387196575,155,79,175,0,0
16,601.848,376.0,2.387196575,155,79,175,0,0
16,602.228,380.0,1.9021739,155,79,175,0,0
16,602.604,376.0,1.9021739,155,79,175,0,0
16,602.976,372.0,1.9021739,155,79,175,0,0
16,603.356,380.0,1.9021739,155,79,175,0,0
16,603.732,376.0,1.9021739,155,79,175,0,0
16,604.108,376.0,1.9021739,155,79,175,0,0
16,604.48,372.0,1.974198741,155,79,175,0,0
16,604.856,376.0,1.974198741,155,79,175,0,0
16,605.232,376.0,1.974198741,155,79,175,0,0
16,605.608,376.0,1.974198741,155,79,175,0,0
16,605.984,376.0,1.974198741,170,79,175,0,1
16,606.36,376.0,2.124657562,170,79,175,0,1
16,606.736,376.0,2.124657562,170,79,175,0,1
16,607.112,376.0,2.124657562,170,79,175,0,1
16,607.488,376.0,2.124657562,170,79,175,0,1
16,607.864,376.0,2.124657562,170,79,175,0,1
16,608.24,376.0,2.749724758,170,79,175,0,1
16,608.612,372.0,2.749724758,170,79,175,0,1
16,608.984,372.0,2.749724758,170,79,175,0,1
16,609.356,372.0,2.749724758,170,79,175,0,1
16,609.728,372.0,2.615299179,170,79,175,0,1
16,610.096,368.0,2.615299179,170,79,175,0,1
16,610.468,372.0,2.615299179,170,79,175,0,1
16,610.836,368.0,2.615299179,170,79,175,0,1
16,611.204,368.0,2.615299179,170,79,175,0,1
16,611.568,364.0,2.370173362,170,79,175,0,1
16,611.932,364.0,2.370173362,170,79,175,0,1
16,612.296,364.0,2.370173362,170,79,175,0,1
16,612.664,368.0,2.370173362,170,79,175,0,1
16,613.024,360.0,2.370173362,170,79,175,0,1
16,613.388,364.0,2.370173362,170,79,175,0,1
16,613.752,364.0,2.238640257,170,79,175,0,1
16,614.112,360.0,2.238640257,170,79,175,0,1
16,614.48,368.0,2.238640257,170,79,175,0,1
16,614.84,360.0,2.238640257,170,79,175,0,1
16,615.204,364.0,2.238640257,170,79,175,0,1
16,615.568,364.0,2.17705592,170,79,175,0,1
16,615.932,364.0,2.17705592,170,79,175,0,1
16,616.296,364.0,2.17705592,170,79,175,0,1
16,616.656,360.0,2.17705592,170,79,175,0,1
16,617.02,364.0,2.17705592,170,79,175,0,1
16,617.384,364.0,2.317316369,170,79,175,0,1
16,617.748,364.0,2.317316369,170,79,175,0,1
16,618.112,364.0,2.317316369,170,79,175,0,1
16,618.472,360.0,2.317316369,170,79,175,0,1
16,618.836,364.0,2.317316369,170,79,175,0,1
16,619.2,364.0,2.276872611,170,79,175,0,1
16,619.568,368.0,2.276872611,170,79,175,0,1
16,619.936,368.0,2.276872611,170,79,175,0,1
16,620.3,364.0,2.276872611,170,79,175,0,1
16,620.664,364.0,2.276872611,170,79,175,0,1
16,621.028,364.0,2.276872611,170,79,175,0,1
16,621.396,368.0,2.261665281,170,79,175,0,1
16,621.764,368.0,2.261665281,170,79,175,0,1
16,622.132,368.0,2.261665281,170,79,175,0,1
16,622.5,368.0,2.261665281,170,79,175,0,1
16,622.864,364.0,2.261665281,170,79,175,0,1
16,623.232,368.0,2.171679574,170,79,175,0,1
16,623.6,368.0,2.171679574,170,79,175,0,1
16,623.964,364.0,2.171679574,170,79,175,0,1
16,624.328,364.0,2.171679574,170,79,175,0,1
16,624.688,360.0,2.171679574,170,79,175,0,1
16,625.052,364.0,2.218011212,170,79,175,0,1
16,625.416,364.0,2.218011212,170,79,175,0,1
16,625.78,364.0,2.218011212,170,79,175,0,1
16,626.144,364.0,2.218011212,170,79,175,0,1
16,626.504,360.0,2.218011212,170,79,175,0,1
16,626.868,364.0,2.289824969,170,79,175,0,1
16,627.232,364.0,2.289824969,170,79,175,0,1
16,627.592,360.0,2.289824969,170,79,175,0,1
16,627.956,364.0,2.289824969,170,79,175,0,1
16,628.32,364.0,2.289824969,170,79,175,0,1
16,628.68,360.0,2.43228964,170,79,175,0,1
16,629.04,360.0,2.43228964,170,79,175,0,1
16,629.404,364.0,2.43228964,170,79,175,0,1
16,629.768,364.0,2.43228964,170,79,175,0,1
16,630.132,364.0,2.43228964,170,79,175,0,1
16,630.496,364.0,2.376361799,170,79,175,0,1
16,630.86,364.0,2.376361799,170,79,175,0,1
16,631.22,360.0,2.376361799,170,79,175,0,1
16,631.588,368.0,2.376361799,170,79,175,0,1
16,631.952,364.0,2.376361799,170,79,175,0,1
16,632.316,364.0,2.376361799,170,79,175,0,1
16,632.68,364.0,2.301737832,170,79,175,0,1
16,633.044,364.0,2.301737832,170,79,175,0,1
16,633.408,364.0,2.301737832,170,79,175,0,1
16,633.768,360.0,2.301737832,170,79,175,0,1
16,634.136,368.0,2.301737832,170,79,175,0,1
16,634.496,360.0,2.2647971,170,79,175,0,1
16,634.86,364.0,2.2647971,170,79,175,0,1
16,635.22,360.0,2.2647971,170,79,175,0,1
16,635.58,360.0,2.2647971,170,79,175,0,1
16,635.94,360.0,2.282755202,170,79,175,0,1
16,636.3,360.0,2.282755202,170,79,175,0,1
16,636.66,360.0,2.282755202,170,79,175,0,1
16,637.02,360.0,2.282755202,170,79,175,0,1
16,637.376,356.0,2.282755202,170,79,175,0,1
16,637.74,364.0,2.394140811,170,79,175,0,1
16,638.1,360.0,2.394140811,170,79,175,0,1
16,638.464,364.0,2.394140811,170,79,175,0,1
16,638.824,360.0,2.394140811,170,79,175,0,1
16,639.184,360.0,2.394140811,170,79,175,0,1
16,639.548,364.0,2.242500618,170,79,175,0,1
16,639.908,360.0,2.242500618,170,79,175,0,1
16,640.272,364.0,2.242500618,170,79,175,0,1
16,640.636,364.0,2.242500618,170,79,175,0,1
16,640.996,360.0,2.242500618,170,79,175,0,1
16,641.356,360.0,2.208604746,170,79,175,0,1
16,641.716,360.0,2.208604746,170,79,175,0,1
16,642.08,364.0,2.208604746,170,79,175,0,1
16,642.44,360.0,2.208604746,170,79,175,0,1
16,642.808,368.0,2.208604746,170,79,175,0,1
16,643.172,364.0,2.1423024,170,79,175,0,1
16,643.532,360.0,2.1423024,170,79,175,0,1
16,643.896,364.0,2.1423024,170,79,175,0,1
16,644.256,360.0,2.1423024,170,79,175,0,1
16,644.616,360.0,2.297623788,170,79,175,0,1
16,644.98,364.0,2.297623788,170,79,175,0,1
16,645.34,360.0,2.297623788,170,79,175,0,1
16,645.7,360.0,2.297623788,170,79,175,0,1
16,646.06,360.0,2.297623788,170,79,175,0,1
16,646.416,356.0,2.221955938,170,79,175,0,1
16,646.776,360.0,2.221955938,170,79,175,0,1
16,647.132,356.0,2.221955938,170,79,175,0,1
16,647.492,360.0,2.221955938,170,79,175,0,1
16,647.848,356.0,2.221955938,170,79,175,0,1
16,648.204,356.0,2.221955938,170,79,175,0,1
16,648.56,356.0,2.329009529,170,79,175,0,1
16,648.92,360.0,2.329009529,170,79,175,0,1
16,649.276,356.0,2.329009529,170,79,175,0,1
16,649.636,360.0,2.329009529,170,79,175,0,1
16,649.988,352.0,2.329009529,170,79,175,0,1
16,650.344,356.0,2.305067569,170,79,175,0,1
16,650.7,356.0,2.305067569,170,79,175,0,1
16,651.06,360.0,2.305067569,170,79,175,0,1
16,651.42,360.0,2.305067569,170,79,175,0,1
16,651.78,360.0,2.475795425,170,79,175,0,1
16,652.136,356.0,2.475795425,170,79,175,0,1
16,652.492,356.0,2.475795425,170,79,175,0,1
16,652.852,360.0,2.475795425,170,79,175,0,1
16,653.208,356.0,2.475795425,170,79,175,0,1
16,653.568,360.0,2.477580492,170,79,175,0,1
16,653.928,360.0,2.477580492,170,79,175,0,1
16,654.288,360.0,2.477580492,170,79,175,0,1
16,654.64,352.0,2.477580492,170,79,175,0,1
16,655.0,360.0,2.477580492,170,79,175,0,1
16,655.36,360.0,2.467058921,170,79,175,0,1
16,655.716,356.0,2.467058921,170,79,175,0,1
16,656.076,360.0,2.467058921,170,79,175,0,1
16,656.432,356.0,2.467058921,170,79,175,0,1
16,656.784,352.0,2.467058921,170,79,175,0,1
16,657.144,360.0,2.47310119,170,79,175,0,1
16,657.5,356.0,2.47310119,170,79,175,0,1
16,657.86,360.0,2.47310119,170,79,175,0,1
16,658.216,356.0,2.47310119,170,79,175,0,1
16,658.572,356.0,2.371024223,170,79,175,0,1
16,658.924,352.0,2.371024223,170,79,175,0,1
16,659.284,360.0,2.371024223,170,79,175,0,1
16,659.64,356.0,2.371024223,170,79,175,0,1
16,659.996,356.0,2.371024223,170,79,175,0,1
16,660.352,356.0,2.344318633,170,79,175,0,1
16,660.708,356.0,2.344318633,170,79,175,0,1
16,661.06,352.0,2.344318633,170,79,175,0,1
16,661.416,356.0,2.344318633,170,79,175,0,1
16,661.768,352.0,2.344318633,170,79,175,0,1
16,662.124,356.0,2.206077741,170,79,175,0,1
16,662.476,352.0,2.206077741,170,79,175,0,1
16,662.832,356.0,2.206077741,170,79,175,0,1
16,663.184,352.0,2.206077741,170,79,175,0,1
16,663.536,352.0,2.206077741,170,79,175,0,1
16,663.888,352.0,2.244154744,170,79,175,0,1
16,664.244,356.0,2.244154744,170,79,175,0,1
16,664.596,352.0,2.244154744,170,79,175,0,1
16,664.956,360.0,2.244154744,170,79,175,0,1
16,665.312,356.0,2.244154744,170,79,175,0,1
16,665.664,352.0,2.422770839,170,79,175,0,1
16,666.016,352.0,2.422770839,170,79,175,0,1
16,666.372,356.0,2.422770839,170,79,175,0,1
16,666.724,352.0,2.422770839,185,79,175,0,1
16,667.08,356.0,2.422770839,185,79,175,0,1
16,667.432,352.0,2.592005063,185,79,175,0,1
16,667.788,356.0,2.592005063,185,79,175,0,1
16,668.144,356.0,2.592005063,185,79,175,0,1
16,668.496,352.0,2.592005063,185,79,175,0,1
16,668.848,352.0,2.592005063,185,79,175,0,1
16,669.2,352.0,2.532537457,185,79,175,0,1
16,669.556,356.0,2.532537457,185,79,175,0,1
16,669.908,352.0,2.532537457,185,79,175,0,1
16,670.26,352.0,2.532537457,185,79,175,0,1
16,670.612,352.0,2.352951302,185,79,175,0,1
16,670.96,348.0,2.352951302,185,79,175,0,1
16,671.312,352.0,2.352951302,185,79,175,0,1
16,671.664,352.0,2.352951302,185,79,175,0,1
16,672.016,352.0,2.352951302,185,79,175,0,1
16,672.364,348.0,2.363174833,185,79,175,0,1
16,672.716,352.0,2.363174833,185,79,175,0,1
16,673.064,348.0,2.363174833,185,79,175,0,1
16,673.416,352.0,2.363174833,185,79,175,0,1
16,673.768,352.0,2.363174833,185,79,175,0,1
16,674.12,352.0,2.342539854,185,79,175,0,1
16,674.468,348.0,2.342539854,185,79,175,0,1
16,674.82,352.0,2.342539854,185,79,175,0,1
16,675.168,348.0,2.342539854,185,79,175,0,1
16,675.52,352.0,2.342539854,185,79,175,0,1
16,675.872,352.0,2.202731228,185,79,175,0,1
16,676.196,324.0,2.202731228,185,79,175,0,1
16,676.572,376.0,2.202731228,185,79,175,0,1
16,676.92,348.0,2.202731228,185,79,175,0,1
16,677.272,352.0,2.202731228,185,79,175,0,1
16,677.624,352.0,2.202731228,185,79,175,0,1
16,677.976,352.0,2.304280886,185,79,175,0,1
16,678.328,352.0,2.304280886,185,79,175,0,1
16,678.68,352.0,2.304280886,185,79,175,0,1
16,679.032,352.0,2.304280886,185,79,175,0,1
16,679.384,352.0,2.304280886,185,79,175,0,1
16,679.736,352.0,2.413816704,185,79,175,0,1
16,680.092,356.0,2.413816704,185,79,175,0,1
16,680.444,352.0,2.413816704,185,79,175,0,1
16,680.8,356.0,2.413816704,185,79,175,0,1
16,681.152,352.0,2.536587871,185,79,175,0,1
16,681.5,348.0,2.536587871,185,79,175,0,1
16,681.852,352.0,2.536587871,185,79,175,0,1
16,682.204,352.0,2.536587871,185,79,175,0,1
16,682.556,352.0,2.536587871,185,79,175,0,1
16,682.908,352.0,2.536587871,185,79,175,0,1
16,683.256,348.0,2.310874009,185,79,175,0,1
16,683.604,348.0,2.310874009,185,79,175,0,1
16,683.956,352.0,2.310874009,185,79,175,0,1
16,684.304,348.0,2.310874009,185,79,175,0,1
16,684.656,352.0,2.310874009,185,79,175,0,1
16,685.004,348.0,2.28893462,185,79,175,0,1
16,685.352,348.0,2.28893462,185,79,175,0,1
16,685.7,348.0,2.28893462,185,79,175,0,1
16,686.048,348.0,2.28893462,185,79,175,0,1
16,686.396,348.0,2.28893462,185,79,175,0,1
16,686.744,348.0,2.28893462,185,79,175,0,1
16,687.068,324.0,2.364182849,185,79,175,0,1
16,687.444,376.0,2.364182849,185,79,175,0,1
16,687.792,348.0,2.364182849,185,79,175,0,1
16,688.14,348.0,2.364182849,185,79,175,0,1
16,688.484,344.0,2.364182849,185,79,175,0,1
16,688.836,352.0,2.479127161,185,79,175,0,1
16,689.184,348.0,2.479127161,185,79,175,0,1
16,689.532,348.0,2.479127161,185,79,175,0,1
16,689.88,348.0,2.479127161,185,79,175,0,1
16,690.228,348.0,2.479127161,185,79,175,0,1
16,690.576,348.0,2.488795084,185,79,175,0,1
16,690.924,348.0,2.488795084,185,79,175,0,1
16,691.272,348.0,2.488795084,185,79,175,0,1
16,691.616,344.0,2.488795084,185,79,175,0,1
16,691.964,348.0,2.488795084,185,79,175,0,1
16,692.312,348.0,2.629862066,185,79,175,0,1
16,692.664,352.0,2.629862066,185,79,175,0,1
16,693.008,344.0,2.629862066,185,79,175,0,1
16,693.352,344.0,2.629862066,185,79,175,0,1
16,693.7,348.0,2.629862066,185,79,175,0,1
16,694.048,348.0,2.591173077,185,79,175,0,1
16,694.392,344.0,2.591173077,185,79,175,0,1
16,694.744,352.0,2.591173077,185,79,175,0,1
16,695.088,344.0,2.591173077,185,79,175,0,1
16,695.432,344.0,2.591173077,185,79,175,0,1
16,695.776,344.0,2.591173077,185,79,175,0,1
16,696.124,348.0,2.574075567,185,79,175,0,1
16,696.472,348.0,2.574075567,185,79,175,0,1
16,696.812,340.0,2.574075567,185,79,175,0,1
16,697.16,348.0,2.574075567,185,79,175,0,1
16,697.504,344.0,2.574075567,185,79,175,0,1
16,697.852,348.0,2.419054224,185,79,175,0,1
16,698.196,344.0,2.419054224,185,79,175,0,1
16,698.544,348.0,2.419054224,185,79,175,0,1
16,698.888,344.0,2.419054224,185,79,175,0,1
16,699.232,344.0,2.419054224,185,79,175,0,1
16,699.58,348.0,2.419054224,185,79,175,0,1
16,699.928,348.0,2.279569556,185,79,175,0,1
16,700.272,344.0,2.279569556,185,79,175,0,1
16,700.62,348.0,2.279569556,185,79,175,0,1
16,700.964,344.0,2.279569556,185,79,175,0,1
16,701.312,348.0,2.279569556,185,79,175,0,1
16,701.66,348.0,2.238720815,185,79,175,0,1
16,702.004,344.0,2.238720815,185,79,175,0,1
16,702.352,348.0,2.238720815,185,79,175,0,1
16,702.696,344.0,2.238720815,185,79,175,0,1
16,703.044,348.0,2.238720815,185,79,175,0,1
16,703.388,344.0,2.238720815,185,79,175,0,1
16,703.736,348.0,2.510100833,185,79,175,0,1
16,704.08,344.0,2.510100833,185,79,175,0,1
16,704.424,344.0,2.510100833,185,79,175,0,1
16,704.772,348.0,2.510100833,185,79,175,0,1
16,705.12,348.0,2.510100833,185,79,175,0,1
16,705.464,344.0,2.802567361,185,79,175,0,1
16,705.808,344.0,2.802567361,185,79,175,0,1
16,706.156,348.0,2.802567361,185,79,175,0,1
16,706.504,348.0,2.802567361,185,79,175,0,1
16,706.848,344.0,2.914849467,185,79,175,0,1
16,707.192,344.0,2.914849467,185,79,175,0,1
16,707.54,348.0,2.914849467,185,79,175,0,1
16,707.888,348.0,2.914849467,185,79,175,0,1
16,708.232,344.0,2.914849467,185,79,175,0,1
16,708.58,348.0,2.596857047,185,79,175,0,1
16,708.928,348.0,2.596857047,185,79,175,0,1
16,709.272,344.0,2.596857047,185,79,175,0,1
16,709.62,348.0,2.596857047,185,79,175,0,1
16,709.968,348.0,2.563398832,185,79,175,0,1
16,710.312,344.0,2.563398832,185,79,175,0,1
16,710.664,352.0,2.563398832,185,79,175,0,1
16,711.008,344.0,2.563398832,185,79,175,0,1
16,711.352,344.0,2.563398832,185,79,175,0,1
16,711.696,344.0,2.58297735,185,79,175,0,1
16,712.044,348.0,2.58297735,185,79,175,0,1
16,712.388,344.0,2.58297735,185,79,175,0,1
16,712.736,348.0,2.58297735,185,79,175,0,1
16,713.08,344.0,2.725029037,185,79,175,0,1
16,713.424,344.0,2.725029037,185,79,175,0,1
16,713.768,344.0,2.725029037,185,79,175,0,1
16,714.108,340.0,2.725029037,185,79,175,0,1
16,714.456,348.0,2.725029037,185,79,175,0,1
16,714.8,344.0,2.725029037,185,79,175,0,1
16,715.144,344.0,2.521834379,185,79,175,0,1
16,715.484,340.0,2.521834379,185,79,175,0,1
16,715.828,344.0,2.521834379,185,79,175,0,1
16,716.172,344.0,2.521834379,185,79,175,0,1
16,716.516,344.0,2.521834379,185,79,175,0,1
